query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000174,0,-0.4136380580316388,0.7945040666608808,-0.8526793312456643,-0.8712870980343468,-1.0169441791063565,-0.27355057088353846,107 108 200 201 300 203 28 3 33 20 200 201 300 203 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000174,0,-0.1028196713072984,0.7565312865513731,0.7431948341335888,-0.4725129640950648,1.0878442101299763,1.1249910254045803,93 71 45 205 285 286 47 3 31 17 45 205 285 286 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000180,0,0.23424105727863634,0.8704496268798962,0.6391820622595196,0.754484371102726,0.8510555163408888,-0.12633566601110477,97 98 200 201 243 7 243 27 19 3 64 20 200 201 243 7 243 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 128 53 54 32 24 33 129 0 0 0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000180,0,-0.1287212035343268,0.5666673860038345,-0.8312705590878087,-0.4725129640950648,0.7984358066099807,0.46252395347862935,51 102 200 201 314 76 47 3 200 201 314 76 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000180,0,0.08564805660778958,-0.002924315638781291,0.7529941846548235,-0.5952126976148439,1.535111742842697,2.229102811947832,79 42 200 201 285 286 27 19 3 31 17 200 201 285 286 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000193,0,0.041001994479622196,0.9463951870989117,1.5678948907649095,-0.6258876309947886,0.06175987037726402,-0.38396174953786355,51 102 226 234 222 43 18 120 121 226 234 222 4 6 43 18 8 2 5 9 10 11 12 77 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000193,0,-0.1893853184871037,0.6426129462228499,-1.3336355929087633,-0.19643856367556176,-0.3065780977390941,0.2785053223880874,90 91 92 213 169 335 217 18 65 38 213 169 335 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000217,0,0.20016009382202007,1.0223407473179271,0.9789865814990708,0.7851593044826707,1.2457033393227013,0.02087923886132861,107 108 37 48 214 189 27 19 3 72 163 37 48 214 189 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000217,0,3.345151401598569,0.035048464470726425,-0.6404185242702983,1.7667571726409037,1.7719004366317845,1.1985984778407974,86 87 68 214 189 26 162 149 150 68 214 189 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000230,0,0.08735210478062029,1.2122046478654658,-0.5899157427771181,-0.4725129640950648,2.298097533940868,1.1249910254045803,90 91 92 186 287 43 18 72 163 186 287 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000230,0,0.7502268440118066,1.288150208084481,-1.815561663661986,1.9814817063005168,-0.20133867827727758,1.7874580973305316,88 89 112 230 46 18 153 20 112 230 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000230,0,-0.4194318218192635,1.174231867755958,-0.34550541251268724,-0.5952126976148439,-0.9117047596445399,-1.0096250952457062,86 87 186 244 245 26 18 153 20 186 244 245 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000230,0,0.07303810012884153,1.4020685484130042,0.567439056416217,0.018285969984051412,0.9562949358027055,2.229102811947832,81 44 119 199 43 18 64 20 44 119 199 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000230,0,-0.3962567666687644,1.4020685484130042,-1.2907983075060014,-0.2884633638153963,-0.4907470817972733,-0.27355057088353846,93 71 112 287 26 18 57 36 112 287 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000231,0,-0.8536232962565548,0.8704496268798962,-0.6606115715070483,2.472280640379633,0.6405766774172559,-1.4144660836448983,81 207 119 363 393 3 145 67 207 119 363 4 6 393 3 8 2 5 9 10 11 12 119 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0 0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000231,0,0.12075144896810425,1.1362590876464502,1.6638575559769522,0.5090849040631679,-0.22764853314273165,0.2785053223880874,88 89 112 119 325 27 3 160 36 112 119 325 4 6 27 3 8 2 5 9 10 11 12 119 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000232,0,-0.5598453912605225,-0.2307609962958276,1.094393582705851,-0.7792622978945125,-0.5696766463936357,-0.23674684466542986,93 71 125 35 231 16 3 65 38 125 35 231 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000232,0,-0.4616922165054677,0.5666673860038345,0.48026759530477686,-0.9326369647942364,-0.4118175172009108,-0.8624101903732726,107 108 125 35 268 269 28 3 33 20 125 35 268 269 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000232,0,0.17971151574805053,0.2628851451277727,-0.26457597174391484,0.355710237163444,1.4561821782463347,0.13129041751565404,104 105 113 114 248 185 27 3 65 38 113 114 248 185 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000232,0,-0.4569208816215414,0.30085792523728044,0.9340795699304703,-1.116686565073905,-0.7538456304518149,-0.899213916591381,107 108 125 35 211 212 84 3 145 67 125 35 211 212 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000232,0,-0.4712348862733202,-0.002924315638781291,-0.503813806193329,-0.34981323057528574,0.3248584190318056,-0.604784106846514,69 82 110 268 269 28 3 65 38 110 268 269 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000232,0,0.02634718019327721,-0.6864343576099202,-0.8466391565899125,-0.44183803071512,1.0878442101299763,2.0818879070753984,86 87 125 35 231 27 3 145 67 125 35 231 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000232,0,-0.5850653042184185,0.8704496268798962,0.4112092513399978,-1.2087113652137393,-1.0169441791063565,-0.4575692019740804,69 82 45 126 211 212 16 3 172 173 45 126 211 212 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000239,0,-0.47532460188811415,1.4780141086320198,-0.2731677882171823,-0.44183803071512,-0.8064653401827232,-0.7888027379370559,86 87 186 119 199 26 18 145 67 186 119 199 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000239,0,-0.5448497673396113,1.3640957683034967,0.5223415910494952,-0.8712870980343468,-0.7012259207209065,0.24170159616997916,69 82 193 254 255 16 3 39 67 193 254 255 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000239,0,0.03963875594135757,1.8197691296175893,-0.05917111309281298,0.04896090336399635,0.03545001551180995,1.8242618235486399,104 105 112 119 199 43 18 146 20 112 119 199 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000239,1,-0.47464298261898186,1.0223407473179271,0.438603761653003,-1.2087113652137393,0.06175987037726402,-0.7888027379370559,88 89 193 119 199 26 18 39 67 193 119 199 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000239,0,-0.4429476866043287,1.7817963495080815,0.9735954494639267,-0.4725129640950648,-0.8327751950481773,-1.267251178772465,86 87 186 119 199 26 18 145 67 186 119 199 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000239,1,-0.4265888241451529,1.6678780091795584,0.06643563100192586,-0.34981323057528574,-0.59598650125909,0.49932767969673797,79 42 112 230 26 18 39 67 112 230 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000239,0,0.13267978617791998,1.060313527427435,1.7877132352631584,0.07963583674394101,1.7455905817663304,1.3090096564951224,97 98 161 287 43 18 127 20 161 287 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000243,0,1.295522259317667,0.22491236501826503,-0.6270573372320459,1.4293329054615107,-0.6749160658554524,-0.9360176428094894,107 108 182 35 280 188 111 19 3 31 17 182 35 280 188 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 31 39 17 123 124 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000243,0,4.083685879703443,-0.306706556514843,-0.004040096372209842,0.29436037040355445,-1.3326624374918064,-0.9360176428094894,42 30 80 174 175 261 262 16 23 153 20 174 175 261 262 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000249,0,-0.4146604869353373,-0.306706556514843,-1.5045365713004595,-0.4725129640950648,0.5090274030899851,-0.12633566601110477,100 101 37 48 308 28 3 37 48 308 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,0,-0.42829287231798374,-0.6104887973909048,-0.5129698711909634,-0.7485873645145678,-1.122183598568173,0.13129041751565404,79 42 21 199 309 28 3 127 20 21 199 309 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,0,-0.20949308692650728,-0.4206248968433662,0.8586497716117975,-0.7792622978945125,-0.780155485317269,0.8305612156597133,104 105 37 48 51 267 47 3 127 20 37 48 51 267 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,0,-0.661406662361239,-1.0661621587049974,1.5930377886957758,-0.8406121646544021,0.009140160646355882,-1.3040549049905734,90 91 92 184 83 291 157 3 45 17 184 83 291 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,0,0.1882317566122046,0.49072182578481904,-0.6129838034786649,0.8465091712425603,3.0873931799044927,1.5666357400218813,42 30 80 192 303 304 27 3 57 36 192 303 304 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,0,-0.1276987746306283,0.6046401661133423,0.3214320781807161,-0.44183803071512,0.45640769335907644,1.1249910254045803,42 30 80 37 48 83 291 47 3 64 20 37 48 83 291 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 143 2 64 5 144 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,0,0.045432519728982275,0.5286946058943268,1.2501328779950853,0.11031077012388595,1.7982102914972384,0.20489786995187056,51 102 37 48 308 27 3 127 20 37 48 308 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000249,1,-0.4119340098588079,-0.34467933662435074,0.10997404991529065,-0.8712870980343468,-0.5696766463936357,0.5729351321329544,88 89 192 122 271 28 3 165 166 192 122 271 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000250,0,-0.1587124513761491,-0.34467933662435074,-0.4445435054935261,-0.25778843043545135,0.2196189995699889,1.2354022040589059,79 42 184 199 309 47 3 72 163 184 199 309 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000250,0,-0.6368683686724753,-0.2307609962958276,-0.3621730272784508,-0.44183803071512,-0.4118175172009108,0.315309048606196,96 103 29 198 202 336 203 157 3 31 17 103 29 198 202 336 203 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 55 56 29 24 5 63 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000250,0,0.0662219074375183,0.11099402468974187,0.20589923627379553,0.2023355702637202,2.4296468082681386,2.3395139906021574,81 103 29 198 263 7 76 27 3 127 20 103 29 198 263 7 76 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 17 130 131 20 132 133 31 0 0 0 0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000254,0,-0.42931530122168227,-0.34467933662435074,0.14429455016657572,-1.2087113652137393,-0.06978940395000678,-0.3471580233197553,94 95 68 268 269 28 3 45 17 68 268 269 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000254,1,0.02634718019327721,-0.38265211673385846,0.930695147005708,0.6317846375829468,0.693196387148164,2.633943800347024,79 42 45 126 268 269 27 3 26 50 45 126 268 269 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
