query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000368,0,0.726029359957609,0.5286946058943268,0.5105058265428558,-0.44183803071512,-0.06978940395000678,2.486728895474591,94 95 44 338 339 46 18 145 67 44 338 339 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 21 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000368,1,-0.395234337765066,-0.306706556514843,-0.2632685249178315,-0.9019620314142915,0.009140160646355882,0.20489786995187056,42 30 80 235 338 339 26 18 26 50 235 338 339 4 6 26 18 8 2 5 9 10 11 12 77 7 13 2 21 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000369,0,-0.7111648690078988,-0.4965704570623816,0.8135697754926942,-0.9633118981741812,-0.12240911368091492,-0.9728213690275979,93 71 236 237 181 258 34 3 31 17 236 237 181 258 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000369,1,-0.2408475733065943,-0.7623799178289357,0.26882688532618826,-0.7485873645145678,-0.22764853314273165,0.6833463107872799,100 101 109 332 209 164 23 39 67 109 332 209 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000369,0,-0.7731922224989404,0.1489668047992496,-0.0035445597570644624,-0.9633118981741812,-0.20133867827727758,-0.05272821357488791,96 109 326 327 66 3 127 20 109 326 327 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000369,0,-0.7881878464198514,-0.9142710382669665,-0.4007529171701416,-0.7792622978945125,-0.5170569366627273,0.13129041751565404,69 82 208 48 326 327 66 3 145 67 208 48 326 327 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000369,0,-0.23062328426960937,0.07302124458023415,-1.3389212280124572,-0.6872374977546782,0.2196189995699889,1.3458133827132306,81 208 48 332 209 164 23 120 121 208 48 332 209 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000369,1,-0.21392361217586747,-0.2687337764053353,-0.5142410192881635,-0.6565625643747335,0.6405766774172559,0.9041686680959301,94 95 236 237 315 164 23 39 67 236 237 315 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000369,0,-0.5557556756457285,-0.15481543607681217,0.1666875934199684,-0.5031878974750096,-0.4381273720663649,-0.1999431184473216,81 109 332 209 16 3 120 121 109 332 209 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000374,0,-0.5455313866087438,-0.4965704570623816,1.5946605897134947,-0.4111630973351752,-0.6486062109899982,-1.1936437263362483,104 105 218 349 350 229 16 3 218 349 350 229 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000374,1,-0.3904630028811397,-0.6104887973909048,-0.06181942883732913,-0.6872374977546782,0.37747812876271425,0.09448669129754546,42 30 80 44 227 318 319 34 23 165 166 44 227 318 319 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000374,0,-0.41227481949337413,-0.04089709574828901,-1.2225219770472378,-0.38048816395523055,-0.20133867827727758,0.5729351321329544,69 82 206 214 353 229 34 23 39 67 206 214 353 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000374,0,-0.5087239460755981,-0.38265211673385846,-0.4759394334750353,-1.116686565073905,0.3511682738972597,-1.1936437263362483,86 87 44 227 378 379 66 23 149 150 44 227 378 379 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000374,0,-0.48009593677204043,-0.4206248968433662,0.6847631147348728,-0.4725129640950648,-0.35919780747000246,-0.5311766544102973,96 195 378 379 66 23 57 36 195 378 379 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000374,0,-0.46850840919679093,0.035048464470726425,-0.9367208470860037,-0.5645377642348991,0.08806972524271832,-0.12633566601110477,42 30 80 195 351 352 66 23 72 163 195 351 352 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000374,0,-0.4920242739818561,-0.5345432371718893,-0.9133901425993727,-0.6565625643747335,-0.3855076623354565,0.24170159616997916,104 105 206 320 321 66 23 172 173 206 320 321 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000375,0,-0.533603049398928,0.49072182578481904,0.9269278052873717,-0.7485873645145678,-0.1750288234118233,-0.27355057088353846,96 206 322 323 66 23 206 322 323 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000375,0,-0.4845264620214006,-0.5725160172813971,0.2872971552410989,-0.8712870980343468,-1.069563888837265,0.4257202272605211,107 108 218 318 319 66 23 146 20 218 318 319 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000375,0,-0.387054906535478,0.2628851451277727,-1.071156511047653,-1.0860116316939603,0.5616471128208932,0.38891650104241254,107 108 37 85 322 323 34 23 65 38 37 85 322 323 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000377,0,-0.7149137749881265,1.3640957683034967,0.20453426080820958,-0.7179124311346229,0.03545001551180995,-0.3471580233197553,90 91 92 277 278 366 273 34 3 65 38 277 278 366 273 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 21 14 65 38 25 154 40 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000377,0,-0.43510906500930696,0.9843679672084193,-0.9605583542234499,-1.0246617649340706,0.03545001551180995,-0.49437292819218864,42 30 80 301 302 273 313 28 3 149 150 301 302 273 313 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000378,0,0.039297946306791356,1.0982863075369425,1.2674005895696565,-0.7792622978945125,0.08806972524271832,1.6770469186762063,88 89 44 244 245 43 18 64 20 44 244 245 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000378,1,-0.39318947995766895,1.5919324489605429,0.022165899568006707,-1.1780364318337944,-1.069563888837265,0.6833463107872799,93 71 186 293 294 26 18 26 50 186 293 294 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000398,0,0.7171683094588889,0.49072182578481904,0.9877289772826997,1.030558771522229,0.11437958010817238,2.633943800347024,51 102 235 122 343 46 18 235 122 343 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 21 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000398,1,-0.17029997895139862,-0.2307609962958276,0.8236158901964746,-0.5031878974750096,0.9299850809372515,-0.6783915592827306,88 89 226 234 169 217 18 39 67 226 234 169 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 21 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000398,0,0.052248712420305626,-0.2307609962958276,0.4953897160240248,-0.13508869691567243,1.5877314525736055,2.7443549790013497,90 91 92 213 234 222 43 18 45 17 213 234 222 4 6 43 18 8 2 5 9 10 11 12 77 7 13 2 21 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000398,0,0.19777442638005693,0.11099402468974187,-1.373794405724279,-0.5338628308549545,0.29854856416635156,0.5729351321329544,42 30 80 213 234 222 43 18 120 121 213 234 222 4 6 43 18 8 2 5 9 10 11 12 77 7 13 2 21 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000398,0,0.13608788252358167,0.8704496268798962,1.9745388385933778,-0.1657636302956171,0.3511682738972597,2.8547661576556753,100 101 37 85 234 222 43 18 37 85 234 222 4 6 43 18 8 2 5 9 10 11 12 77 7 13 2 21 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000404,0,-0.590177448736911,0.11099402468974187,-1.5385329621921342,-1.239386298593684,-0.6749160658554524,-0.38396174953786355,104 105 195 318 319 16 3 149 150 195 318 319 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000404,0,-0.39830162447616146,-0.04089709574828901,0.614089575970085,-0.8712870980343468,0.03545001551180995,-1.083232547681923,104 105 44 227 310 311 34 23 57 36 44 227 310 311 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000404,0,-0.5138360905940905,-0.1927882161863199,0.20603750142834573,-0.6258876309947886,0.4037879836281683,-0.49437292819218864,93 71 37 85 318 319 66 23 120 121 37 85 318 319 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000405,0,-0.5789307307962276,1.4780141086320198,-1.1262156930538285,-0.38048816395523055,-0.7538456304518149,0.49932767969673797,96 186 305 306 16 3 64 20 186 305 306 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000405,0,0.08564805660778958,1.6299052290700506,-0.3939836211671371,-0.6565625643747335,1.7192807269008763,-0.08953193979299649,51 102 161 109 252 43 18 45 17 161 109 252 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000405,0,-0.5813163982381907,1.705850789289066,0.6101167942418402,-1.239386298593684,-0.4644372269318192,-0.899213916591381,93 71 161 119 199 16 3 33 20 161 119 199 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000405,0,-0.458284120159806,1.1362590876464502,0.45787052186936006,-0.5645377642348991,-0.622296356124544,0.24170159616997916,94 95 44 276 26 18 127 20 44 276 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000408,0,-0.5584821527222579,-0.306706556514843,0.040517524933576375,-1.239386298593684,-0.3328879526045484,-0.7519990117189475,88 89 236 237 332 209 16 3 57 36 236 237 332 209 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000408,0,-0.2166500892523967,0.4147762655658036,-1.701331662306967,-0.319138297195341,-0.3328879526045484,0.6465425845691714,94 95 236 237 316 317 164 23 127 20 236 237 316 317 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000408,0,-0.7660352201730509,-0.2307609962958276,0.36979860416535043,-0.34981323057528574,-0.8853949047790857,-0.49437292819218864,42 30 80 236 237 332 209 66 3 33 20 236 237 332 209 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000409,1,-0.6215319351169979,0.5286946058943268,0.384934935450389,-0.7179124311346229,0.4300978384936224,-0.8256064641551644,96 103 29 198 308 157 3 165 166 103 29 198 308 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000409,0,-0.6123300749837116,0.22491236501826503,-0.04693358057592041,-0.5952126976148439,-0.3855076623354565,-0.899213916591381,90 91 92 103 29 198 303 304 157 3 153 20 103 29 198 303 304 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 6 167 168 29 24 63 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000409,0,0.19266228186156453,0.4147762655658036,-1.3135546644920078,0.29436037040355445,0.6142668225518013,0.24170159616997916,104 105 184 308 27 3 65 38 184 308 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0 0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000409,0,-0.41909101218469735,0.11099402468974187,-0.6266228638327109,-0.6565625643747335,0.4300978384936224,-0.3103542971016467,79 42 184 263 7 76 28 3 127 20 184 263 7 76 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000414,0,-0.5639351068753164,-0.15481543607681217,1.6151860368013946,-0.7485873645145678,0.4037879836281683,0.4257202272605211,69 82 110 211 212 16 3 160 36 110 211 212 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000414,0,0.11495768518047943,0.49072182578481904,0.09445035277979227,-0.5338628308549545,2.192858114479051,1.7506543711124234,94 95 113 114 215 216 27 3 55 56 113 114 215 216 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000414,0,0.1442673137531694,0.33883070534678816,1.1430442720871066,-0.13508869691567243,1.0089146455336138,0.2785053223880874,42 30 80 68 211 212 27 3 153 20 68 211 212 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
