query_id,n_rows,btr_real,btr_predicted,seed
q_000598,5,0.0,0.03686913,2
q_000606,2,0.0,0.023573948,2
q_000621,8,0.125,0.09505293,2
q_000625,4,0.5,0.27265,2
q_000632,2,0.0,0.45241576,2
q_000637,7,0.0,0.0005204039,2
q_000674,6,0.16666667,0.15664634,2
q_000684,7,0.0,0.12291254,2
q_000691,6,0.0,0.00029607516,2
q_000693,6,0.33333334,0.268864,2
q_000702,8,0.25,0.2920247,2
q_000706,2,0.0,0.00023247296,2
q_000715,3,0.0,0.03860427,2
q_000734,4,0.25,0.6376505,2
q_000736,7,0.14285715,0.2552838,2
q_000740,7,0.0,0.13272668,2
q_000749,4,0.0,0.0019111575,2
q_000759,2,0.0,0.4258045,2
q_000780,5,0.2,0.20346121,2
q_000787,4,0.25,0.4236383,2
q_000802,7,0.14285715,0.15613027,2
q_000816,6,0.16666667,0.25599167,2
q_000822,8,0.0,0.14366272,2
q_000831,8,0.125,0.100564554,2
q_000844,4,0.0,4.0322688e-05,2
q_000845,3,0.0,0.001388994,2
q_000861,6,0.0,5.7682217e-05,2
q_000886,2,0.0,7.769542e-05,2
q_000894,4,0.25,0.1812617,2
q_000903,7,0.0,3.7002017e-05,2
q_000904,8,0.0,0.14367682,2
q_000909,3,0.0,8.869928e-05,2
q_000924,4,0.5,0.24295919,2
q_000928,6,0.0,0.00015144085,2
q_000931,6,0.16666667,0.15861239,2
q_000941,4,0.25,0.22399157,2
q_000944,4,0.0,1.0976912e-05,2
q_000947,3,0.0,0.2615724,2
q_000961,5,0.2,0.108710624,2
q_000967,2,0.0,0.00035758104,2
q_000972,5,0.0,0.0010805263,2
q_000986,4,0.25,0.0306038,2
q_000991,5,0.6,0.30011013,2
q_000992,2,0.5,0.47324628,2
q_000993,4,0.25,0.17622724,2
q_001003,4,0.0,0.18045309,2
q_001005,7,0.2857143,0.25716445,2
q_001015,8,0.25,0.22601102,2
q_001018,5,0.2,0.21358752,2
q_001032,3,0.0,0.0008290208,2
q_001036,3,0.0,0.001449245,2
q_001041,8,0.125,0.15591678,2
q_001052,8,0.25,0.21779126,2
q_001057,4,0.5,0.46496677,2
q_001061,8,0.0,0.17438437,2
q_001074,3,0.33333334,0.45375958,2
q_001086,8,0.375,0.11746802,2
q_001097,4,0.5,0.4683668,2
q_001105,7,0.2857143,0.23633763,2
q_001111,2,0.0,0.003017932,2
q_001124,5,0.0,0.0004102482,2
q_001131,4,0.5,0.45489174,2
q_001134,7,0.14285715,0.3576198,2
q_001139,3,0.0,0.06754757,2
q_001140,3,0.33333334,0.26927575,2
q_001149,8,0.125,0.097631805,2
q_001152,4,0.25,0.12452938,2
q_001153,8,0.0,0.0011932774,2
q_001170,5,0.0,0.001986864,2
q_001177,8,0.0,0.08075294,2
q_001203,5,0.2,0.15517265,2
q_001213,2,0.0,0.013988778,2
q_001216,5,0.0,0.00037885323,2
q_001224,3,0.0,0.0024157418,2
q_001232,3,0.0,0.00028159324,2
q_001234,3,0.33333334,0.306217,2
q_001237,4,0.0,0.0010275629,2
q_001243,3,0.0,7.116969e-05,2
q_001244,6,0.0,0.006895374,2
q_001247,7,0.14285715,0.13840993,2
q_001251,6,0.0,0.029736264,2
q_001275,3,0.33333334,0.2796525,2
q_001280,5,0.2,0.0003637584,2
q_001281,5,0.0,0.0071433885,2
q_001292,8,0.375,0.3443562,2
q_001294,4,0.0,0.004996276,2
q_001315,4,0.0,0.17111975,2
q_001319,6,0.16666667,0.12450165,2
q_001320,4,0.5,0.35668558,2
q_001331,5,0.0,0.12983361,2
q_001348,6,0.33333334,0.3235384,2
q_001352,2,0.0,0.00023945488,2
q_001354,5,0.0,0.019779343,2
q_001355,6,0.0,0.0040744883,2
q_001366,2,0.0,0.0001181867,2
q_001369,7,0.0,0.016775656,2
q_001375,7,0.14285715,0.13588077,2
q_001376,2,0.0,4.9978138e-05,2
q_001379,3,0.33333334,0.24345072,2
q_001386,4,0.25,0.18436985,2
q_001387,5,0.0,0.00028514143,2
q_001402,4,0.0,9.0748035e-05,2
q_001425,6,0.16666667,0.004497947,2
q_001431,7,0.14285715,0.24251273,2
q_001441,4,0.0,0.00035177823,2
q_001442,8,0.25,0.30335757,2
q_001443,5,0.4,0.3487349,2
q_001447,6,0.0,0.020753633,2
q_001449,5,0.0,0.21450746,2
q_001458,2,0.0,0.009055067,2
q_001461,3,0.0,0.00027240033,2
q_001465,2,0.0,0.23263691,2
q_001481,7,0.14285715,0.18096606,2
q_001488,4,0.0,0.036365744,2
q_001490,5,0.2,0.16395819,2
q_001498,8,0.0,0.10480876,2
q_001510,7,0.0,0.0437038,2
q_001516,8,0.0,0.00014609954,2
q_001523,8,0.125,0.10413504,2
q_001535,8,0.0,0.049141746,2
q_001537,8,0.125,0.08623221,2
q_001539,7,0.0,0.116512194,2
q_001540,5,0.0,0.012076629,2
q_001543,2,0.0,8.98533e-05,2
q_001564,4,0.0,0.02778676,2
q_001571,7,0.2857143,0.24747434,2
q_001577,4,0.0,0.17022336,2
q_001580,7,0.2857143,0.24109407,2
q_001591,5,0.0,0.005354857,2
q_001594,6,0.0,0.0012804554,2
q_001595,6,0.16666667,0.16440235,2
q_001598,6,0.0,0.13135897,2
q_001604,7,0.2857143,0.25938287,2
q_001606,5,0.0,0.0049301395,2
q_001607,6,0.0,0.006053649,2
q_001608,3,0.0,0.14703888,2
q_001631,6,0.0,0.12697957,2
q_001632,7,0.2857143,0.24022324,2
q_001640,7,0.0,0.0039545908,2
q_001647,2,0.0,0.36643267,2
q_001660,3,0.0,0.0007324829,2
q_001663,3,0.33333334,8.306992e-05,2
q_001664,5,0.2,0.18218035,2
q_001673,8,0.125,0.005998102,2
q_001674,4,0.0,0.10121823,2
q_001676,6,0.0,0.0030814481,2
q_001679,5,0.0,0.019077834,2
q_001703,6,0.33333334,0.10277704,2
q_001706,7,0.2857143,0.2131693,2
q_001707,5,0.6,0.39757088,2
q_001714,2,0.5,0.42339456,2
q_001717,3,0.0,6.3934635e-06,2
q_001723,2,0.0,0.02224934,2
q_001725,6,0.16666667,0.148798,2
q_001729,3,0.33333334,0.29470053,2
q_001741,7,0.2857143,0.22495644,2
q_001746,4,0.0,0.004916612,2
q_001750,2,0.5,0.35537767,2
q_001754,7,0.2857143,0.12900431,2
q_001759,8,0.25,0.11133374,2
q_001766,2,0.0,0.0030766772,2
q_001767,2,0.0,0.00045514075,2
q_001772,6,0.0,0.00014594063,2
q_001778,4,0.0,0.001062626,2
q_001783,7,0.0,1.0307341e-05,2
q_001790,7,0.0,0.14890388,2
q_001793,4,0.25,0.4061569,2
q_001811,4,0.0,9.2805254e-05,2
q_001820,2,0.0,0.05643396,2
q_001824,6,0.16666667,0.12744786,2
q_001845,7,0.0,0.033558596,2
q_001849,5,0.0,0.09468728,2
q_001855,8,0.0,0.0015022696,2
q_001856,2,0.5,0.4286771,2
q_001861,3,0.0,0.0003541139,2
q_001862,5,0.0,3.1761363e-05,2
q_001869,3,0.0,0.023972968,2
q_001871,8,0.375,0.27886817,2
q_001876,5,0.4,0.3601504,2
q_001881,3,0.0,1.717577e-05,2
q_001883,2,0.0,0.00012873285,2
q_001893,7,0.0,0.10574353,2
q_001896,2,0.0,0.00024066288,2
q_001904,2,0.0,8.9424226e-05,2
q_001908,7,0.14285715,0.11511763,2
q_001913,5,0.0,0.00024732127,2
q_001918,6,0.16666667,0.1438665,2
q_001935,5,0.2,0.17537966,2
q_001939,4,0.25,0.37346345,2
q_001940,3,0.0,0.28770548,2
q_001945,6,0.16666667,0.14860304,2
q_001946,5,0.0,0.013921864,2
q_001957,6,0.16666667,0.008870344,2
q_001959,6,0.0,0.03808034,2
q_001964,5,0.0,0.15073207,2
q_001969,6,0.33333334,0.2381471,2
q_001973,6,0.33333334,0.26952103,2
q_001975,6,0.0,9.591123e-06,2
q_001976,8,0.125,0.21767613,2
q_001982,7,0.2857143,0.34571427,2
q_001991,4,0.0,0.18875994,2
q_001992,2,0.0,3.209106e-05,2
q_001994,4,0.0,0.22242106,2
q_001996,3,0.0,0.23977996,2
q_002001,3,0.0,0.000108451175,2
q_002005,5,0.0,0.16761993,2
q_002010,7,0.14285715,0.13306771,2
